Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.0,0.9074074074074074,0.0925925925925925
versicolor,0.0,0.9074074074074074,0.0925925925925925
versicolor,0.0,0.9074074074074074,0.0925925925925925
versicolor,0.0,0.9074074074074074,0.0925925925925925
versicolor,0.0,0.9074074074074074,0.0925925925925925
versicolor,0.0,0.9074074074074074,0.0925925925925925
versicolor,0.0,0.9074074074074074,0.0925925925925925
versicolor,0.0,0.9074074074074074,0.0925925925925925
versicolor,0.0,0.9074074074074074,0.0925925925925925
versicolor,0.0,0.9074074074074074,0.0925925925925925
versicolor,0.0,0.9074074074074074,0.0925925925925925
versicolor,0.0,0.9074074074074074,0.0925925925925925
versicolor,0.0,0.9074074074074074,0.0925925925925925
versicolor,0.0,0.9074074074074074,0.0925925925925925
versicolor,0.0,0.9074074074074074,0.0925925925925925
versicolor,0.0,0.9074074074074074,0.0925925925925925
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
versicolor,0.0,0.9074074074074074,0.0925925925925925
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
versicolor,0.0,0.9074074074074074,0.0925925925925925
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
versicolor,0.0,0.9074074074074074,0.0925925925925925
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
versicolor,0.0,0.9074074074074074,0.0925925925925925
versicolor,0.0,0.9074074074074074,0.0925925925925925
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
virginica,0.0,0.0217391304347826,0.9782608695652174
